reviewer_score,id
8.514999999999999,488440
7.176999999999993,274649
8.623999999999997,374688
9.590000000000005,404352
9.556000000000003,451596
8.977000000000002,302161
7.746999999999999,317079
7.593000000000004,13963
8.228000000000002,159785
7.581000000000002,195089
9.358,477589
8.738000000000001,456271
9.116000000000003,306957
8.259000000000004,297671
8.736000000000006,484684
9.768000000000008,393417
6.281000000000001,26857
9.258000000000003,143179
5.251000000000002,252030
9.197999999999997,412476
8.269999999999998,487471
8.938000000000002,297338
8.846000000000002,155485
9.255000000000003,139350
9.659000000000002,208575
8.071000000000002,137832
8.411999999999999,443337
9.242000000000004,44836
8.068999999999996,173140
5.428,271298
9.354000000000003,282731
9.672000000000006,384147
9.123999999999999,218440
8.655999999999995,74628
6.866999999999997,165488
8.687999999999997,500250
7.118,381342
9.584000000000001,237106
9.420000000000002,445571
8.430999999999997,192798
9.231000000000003,448671
9.859000000000004,389848
9.712000000000007,329826
5.206000000000002,69182
9.560000000000002,217075
9.486000000000008,449013
6.277000000000002,389549
9.554000000000006,92878
9.536,499600
9.808000000000003,502085
7.712999999999999,327860
8.078999999999999,126833
7.5949999999999935,182756
6.027000000000004,227128
8.097999999999999,84023
8.819,164152
8.397,56331
8.745999999999999,143658
8.254999999999997,172779
7.202000000000002,345883
9.176000000000002,55704
8.620000000000003,369659
8.837000000000002,353206
9.032000000000007,331492
9.379000000000001,184180
9.188,297611
5.208999999999998,206684
9.513,59374
6.149000000000004,79519
9.715000000000009,20433
9.222000000000001,247070
8.68,268739
9.710000000000003,407280
9.480000000000006,40338
9.071000000000005,386764
6.687000000000003,136283
9.675000000000002,399577
9.284000000000002,293596
8.735999999999995,238963
5.120000000000001,376148
8.786999999999999,292946
5.238999999999996,68726
8.704000000000004,236810
9.374000000000002,483917
8.918,288399
9.103000000000002,135209
7.955,227160
8.977000000000002,165503
8.206999999999997,282419
8.910000000000005,337832
8.473999999999998,100085
8.907000000000004,80546
9.259,7068
7.590999999999999,18307
7.93,143484
8.503,431293
7.877999999999998,195313
9.800000000000002,386336
8.823000000000002,278451
9.372,515171
6.845999999999998,503022
9.183000000000003,226269
9.101000000000004,174839
8.481999999999994,306061
9.074000000000002,316140
7.977000000000001,448684
9.627000000000004,12797
9.553000000000004,48490
9.032999999999998,492735
8.464999999999998,174491
6.525000000000002,118316
9.645000000000005,86147
9.788000000000006,203992
9.687000000000005,7199
9.412000000000008,310339
5.571000000000002,295699
9.710000000000004,15444
8.371999999999996,46325
9.306000000000001,335935
7.400999999999994,231499
4.578,202351
5.747000000000001,301383
7.746999999999999,399578
9.520000000000005,218539
9.078000000000003,469684
8.623000000000001,194086
8.440000000000003,241140
8.844,489456
8.434,40339
7.963000000000001,106564
8.403999999999998,407340
9.327000000000009,57963
9.472000000000005,438739
7.549999999999999,166802
9.493000000000004,140977
7.012000000000003,27924
8.014000000000001,27038
9.45600000000001,255975
6.853999999999997,282554
6.208999999999995,215581
9.348000000000003,330042
3.831999999999999,204952
6.820999999999999,406510
8.609000000000004,346771
9.815000000000005,148090
8.945999999999996,457898
8.045,285354
9.790000000000004,397759
8.757000000000003,32932
9.290000000000003,60766
7.723999999999998,271800
8.258,371793
8.615,371452
7.720999999999998,411526
8.831000000000003,141103
7.938999999999992,110891
9.531000000000004,402758
8.483999999999998,17868
7.271999999999999,343591
7.6690000000000005,471490
8.316,256700
6.364,505450
7.480999999999999,450543
7.084,480364
9.419999999999995,486347
9.029,431782
7.8400000000000025,467246
5.704000000000004,139938
8.340000000000003,412939
7.090999999999997,48138
8.982000000000001,296837
8.995000000000003,263732
5.241999999999998,467070
9.759000000000004,356197
8.838000000000001,68793
8.965000000000002,278265
8.618000000000006,436884
9.126000000000007,291079
8.171999999999999,306791
8.967000000000002,33799
9.648000000000005,54593
7.206999999999999,415518
8.684000000000005,468997
8.983000000000002,453145
9.496000000000004,457129
9.221000000000005,505516
8.724000000000002,124728
7.274000000000004,201846
7.1240000000000006,87022
7.357999999999997,365351
8.641999999999998,30873
9.665000000000003,310261
9.029000000000002,329375
7.511999999999998,255682
8.080999999999998,297506
8.548,227566
4.220000000000004,424859
9.572000000000003,109203
8.199999999999998,473448
6.868999999999999,92030
8.781,168447
9.231,273885
6.238999999999999,206882
8.592999999999998,496828
8.610000000000001,428705
9.287000000000006,277018
7.237,350174
7.707000000000002,47916
9.539000000000001,141600
9.507000000000012,15562
8.834000000000005,485148
8.595999999999998,493569
9.369000000000002,265625
8.722000000000001,423310
6.261999999999998,149334
7.213999999999999,263270
8.699999999999994,324461
9.383000000000001,370959
9.556000000000004,403949
9.013999999999996,34219
9.572000000000005,432402
8.740000000000004,134096
9.046000000000003,146868
9.39,488348
9.142000000000001,51863
6.186000000000002,126137
9.434000000000005,289411
9.130000000000003,264135
8.651,379597
8.96,332
7.341999999999998,210781
7.165,306309
5.573,213660
9.049,104641
7.774,505966
7.4239999999999995,221006
7.098,504336
9.497000000000003,493849
5.847,364693
8.93,18305
8.445,455520
8.614999999999998,133751
8.672999999999995,318914
9.765000000000004,74887
8.590000000000007,501359
6.826000000000001,202807
6.407999999999996,213229
6.991999999999998,473930
8.092999999999998,128547
6.085,411844
6.353999999999998,144377
5.909,103762
8.523000000000001,320283
9.307000000000004,263106
8.548999999999994,149193
6.1220000000000026,395344
6.701000000000002,404926
9.316,111506
7.604999999999997,82192
8.367,209705
9.588000000000008,14784
7.937,479784
6.749000000000002,25339
8.432000000000004,437361
9.620000000000001,221845
8.324,297817
7.8670000000000035,68601
9.617000000000003,434482
7.731,454022
8.855,364050
9.139,1090
8.714999999999996,211779
7.634999999999995,221162
8.922000000000004,460411
9.366000000000003,498842
8.542,435329
9.768,230549
8.939,38979
9.016000000000002,271391
8.287,253766
8.481000000000002,229383
9.487000000000002,492639
8.741000000000003,494422
5.953999999999999,186672
8.049999999999999,121827
6.683000000000002,193807
9.343000000000002,410836
8.274000000000003,44798
8.761000000000003,353576
8.275999999999996,294808
9.336000000000002,462078
9.35,29385
7.749999999999999,305448
7.276999999999999,500343
8.116000000000003,291972
9.409000000000002,459260
7.316999999999998,375128
8.755000000000003,255330
9.216000000000012,54415
6.899000000000004,80273
8.485999999999997,194710
8.975000000000001,171197
8.356000000000002,361044
7.639000000000002,427546
9.707000000000006,193017
9.038000000000002,301811
7.428000000000001,66917
9.526000000000007,161762
